,id,arg,district,year,feature,kp_gen
3086,3087,A MAJOR DRAWBACK OF COA IS THE LACK OF A MODERN PUBLIC TRANSPORTATION SYSTEM.,9,2017,A MAJOR DRAWBACK OF COA IS THE LACK OF A MODERN PUBLIC TRANSPORTATION SYSTEM.,Urbanization is causing a strain on the cities' resources
3087,3088,"PLEASE PRIORITIZE INVESTMENTS INTO BUS/TRAIN/SUBWAY DEVELOPMENT, NOT IN PERMITS FOR HIGH-RISES IN DOWNTOWN AUSTIN.",9,2017,"PLEASE PRIORITIZE INVESTMENTS INTO BUS/TRAIN/SUBWAY DEVELOPMENT, NOT IN PERMITS FOR HIGH-RISES IN DOWNTOWN AUSTIN.",Urbanization benefits the environment
3088,3089,above ground mobility mass transit,7,2017,above ground mobility mass transit,People should be able to walk/cycle to work
3089,3090,"Access to affordable housing and eliminating homelessness are worthy goals-- but it isn't just about building units or protecting our current ""affordable housing providers.""",1,2017,"Access to affordable housing and eliminating homelessness are worthy goals-- but it isn't just about building units or protecting our current ""affordable housing providers.""",The lack of affordable housing is causing a strain on the cities' resources
3090,3091,Affordable housing has to be safe and decent and fair as well.,1,2017,Affordable housing has to be safe and decent and fair as well.,Housing is important to everyone
3091,3092,And the support and social services surrounding housing are just as important as the development of units.,1,2017,And the support and social services surrounding housing are just as important as the development of units.,Housing is important for people with limited resources
3092,3093,ACCLIMATE NON-ENGLISH RESIDENTS ASAP FOR THEIR BENEFIT.,1,2017,ACCLIMATE NON-ENGLISH RESIDENTS ASAP FOR THEIR BENEFIT.,Urbanization is causing a strain on the cities' resources
3093,3094,COOPERATE WITH I.C.E. AND FEDERAL GOVERNMENT AND STATE AS MUCH AS POSSIBLE.,1,2017,COOPERATE WITH I.C.E. AND FEDERAL GOVERNMENT AND STATE AS MUCH AS POSSIBLE.,The government is essential to protect the rights of citizens
3094,3095,"ACCOMMODATE TO THE GROWTH OF THE CITY, PROVIDE BETTER PUBLIC TRANSPORTATION, FLOW OF TRAFFIC, AFFORDABLE TO LIVE, BUY HOUSE IN CITY",4,2017,"ACCOMMODATE TO THE GROWTH OF THE CITY, PROVIDE BETTER PUBLIC TRANSPORTATION, FLOW OF TRAFFIC, AFFORDABLE TO LIVE, BUY HOUSE IN CITY",Urbanization benefits the environment
3095,3096,Achieve racial diversity.,8,2017,Achieve racial diversity.,Affirmative action is necessary to compensate for the past
3096,3097,I'm discouraged to hear that DOC are leaving Austin.,8,2017,I'm discouraged to hear that DOC are leaving Austin.,The Department of Corrections is essential to protect the public
3097,3098,Work with ISD to achieve economic diversity in our schools.,8,2017,Work with ISD to achieve economic diversity in our schools.,School choice is important to develop social skills
3098,3099,Actually listen to neighborhoods and follow their recommendations - not just lip service and then do what developers want.,10,2017,Actually listen to neighborhoods and follow their recommendations - not just lip service and then do what developers want.,Urbanization is causing a strain on the cities' resources
3099,3100,"Actually, I can't even name the mayor, and I'm a well-educated news/politics junkie when it comes to national/international stuff.",10,2017,"Actually, I can't even name the mayor, and I'm a well-educated news/politics junkie when it comes to national/international stuff.","The mayor is elected by the people, for the people"
3100,3101,"I'm sure part of that is just the nature of news these days, and I don't think that would matter much if I lived in a small town or suburb, but Austin prides itself on remaining a big (and growing!)",10,2017,"I'm sure part of that is just the nature of news these days, and I don't think that would matter much if I lived in a small town or suburb, but Austin prides itself on remaining a big (and growing!)",Most of the news in Austin is negative.
3101,3102,city with a strong local identity/community.,10,2017,city with a strong local identity/community.,Cities offer more opportunities
3102,3103,"So maybe I would ask why most of my friends and I can't even name a single local government official, and what that says about community involvement/engagement.",10,2017,"So maybe I would ask why most of my friends and I can't even name a single local government official, and what that says about community involvement/engagement.",People should be able to express themselves freely
3103,3104,ADA COMPLIANCE IS LACKING,2,2017,ADA COMPLIANCE IS LACKING,People with disabilities have a lot of needs
3104,3105,Add more to the highways than you think you need.,9,2017,Add more to the highways than you think you need.,Urbanization is causing a strain on the cities' resources
3105,3106,ADDRESS 183 EXIT ON I-35--THERE NEEDS TO BE AN ADDITIONAL LANE,4,2017,ADDRESS 183 EXIT ON I-35--THERE NEEDS TO BE AN ADDITIONAL LANE,Restrictions on migration would benefit people in the rural areas economically/socially
3106,3107,"Address affordability issues so that not only can people afford to live in the city, but small and local businesses can operate with reasonable rents versus big box/chains/outside investment funding businesses in town.",9,2017,"Address affordability issues so that not only can people afford to live in the city, but small and local businesses can operate with reasonable rents versus big box/chains/outside investment funding businesses in town.",Urbanization benefits the environment
3107,3108,"ADDRESS HOMELESSNESS, MINORITY AND ECONOMICALLY DISADVANTAGED ACCESS TO AFFORDABLE HOUSING; OPPOSE STATE EFFORTS TO RESTRICT, OVERRIDE CITY REGULATIONS AND ORDINANCES; CONTINUE TO SUPPORT SANCTUARY CITY.",2,2017,"ADDRESS HOMELESSNESS, MINORITY AND ECONOMICALLY DISADVANTAGED ACCESS TO AFFORDABLE HOUSING; OPPOSE STATE EFFORTS TO RESTRICT, OVERRIDE CITY REGULATIONS AND ORDINANCES; CONTINUE TO SUPPORT SANCTUARY CITY.",Restrictions on migration would benefit people in the rural areas economically/socially
3108,3109,HE HAS A TOUGH JOB.,2,2017,HE HAS A TOUGH JOB.,People should be able to be creative and express themselves
3109,3110,KEEP WORKING HARD EVERYONE!,2,2017,KEEP WORKING HARD EVERYONE!,People should be happy with their lives
3110,3111,affordability,2,2017,affordability,Austerity is important in the long term
