,text,key_point_pred,district,year
4108,"Governor to make Austin an unwelcoming place for refugees, displaced persons and the LGBT community.",Restrictions on migration would benefit people in the rural areas economically/socially,3,2017
4109,I am proud of Austin's leadership in being a progressive and inclusive community for all people.,People should have the freedom to choose who they want to be their own boss,3,2017
4110,I WANT MORE RAIL SERVICE.,Rail services are essential to connect cities/ towns,4,2017
4111,AND AFFORDABLE HOUSING IN MORE NEIGHBORHOODS.,Urbanization benefits the environment,4,2017
4112,I want the mayor to visit 2 places in my neighborhood as a snapshot of city services FAILING my neighborhood.,"The mayor is elected to represent the people, not the corporations",4,2017
4113,"Visit the Bluff Bend bridge project that hasn't been completed in 2 years (It is on YouTube, too); and visit the corner of Northcape and Middle Fiskville that is a dumping ground for wrecked cars and trash on dark streets.",People are losing their jobs because of the recession,4,2017
4114,Where are my tax dollars at work?!,Government intervention has the risk of inserting bias/harming objectivity,4,2017
4115,I was born and raised here.,People should choose for themselves whether or not to live in theelis,8,2017
4116,It feels as if we are being pushed out by out of state people.,People should have the freedom to choose for themselves whether or not to live in the cities,8,2017
4117,"This is causing a rise in property taxes, rent and housing costs.",Urbanization is causing a strain on the cities' resources,8,2017
4118,This was done when large out of state businesses were allowed to move here and given tax incentives.,The government is essential to protect the rights of citizens,8,2017
4119,These big businesses brought their own people hiring very limited people from Austin.,Most of the jobs in Austin are in the service sector,8,2017
4120,"Now they are taking over east Austin, raising taxes and pushing poor Hispanic/African American people further away from Austin.",Urbanization is causing a strain on the cities' resources,8,2017
4121,We need to get back to that small town feeling.,The government is essential to protect the rights of citizens,8,2017
4122,"I do not want this city ""California"".",Cities are like every other business and if they fail they fail,8,2017
4123,I WILL BE 75 IN 2 MONTHS.,Abstaining from sex can lead to sexually reckless acts,1,2017
4124,I CAN NO LONGER AFFORD TO LIVE IN AUSTIN AND WILL MOVE FROM HERE THIS YEAR.,People should choose for themselves whether to live in Austin or elsewhere,1,2017
4125,SENIORS NEED DISCOUNTS IF WE ARE TO STAY.,The government is essential to protect the rights of citizens,1,2017
4126,I wish Austin would plan better for growth.,Cities have a lot of waste/unnecessary infrastructure,5,2017
4127,It's a mess here.,People are losing their jobs because of the economic crisis,5,2017
4128,I WISH FOR MORE LAW ENFORCEMENT.,Gun control is ineffective,5,2017
4129,"I wish that there were some sort of welcome packet when I moved here so I was more aware of all of these services, programs, centers, parks, etc.",People should be able to be guided in their daily activities/needs,7,2017
4130,that you are questioning the quality of.,People should be allowed to choose for themselves whether or not to have a child,7,2017
4131,I WISH THE CITY GOVT DO MORE TO IMPROVE LOW INCOME FAMILIES/TEENS ACROSS TO QUALITY SUMMER AFTER SCHOOL PROGRAMS TO FURTHER PHYSICAL HEALTH ENGAGE YOUTH IN POSITIVE WAY AND IMPROVE ACADEMICS OPPORTUNITIES,Urbanization is causing a strain on the cities' resources,5,2017
4132,I wish the city of Austin would put more pressure on AISD to reject the poorly written STAAR test and the prescribed way it teaches in order to make the district more attractive to skilled teachers so I don't have to teach in the suburbs.,The tests are too pressuring/diffcult,2,2017
4133,I WISH THE PARKS HAD PONDS FOE WATERFOWL AND TURTLES.,Restrictions on fishing would benefit salmon farming,8,2017
4134,SOUNDS RANDOM BUT I LIVED IN ALLEN TEXAS AND IT'S PARKS WERE AMAZING.,Restrictions on migration would benefit people in the rural areas economically/socially,8,2017
4135,THANK YOU FOR YOUR SERVICE MAYOR.,The police are essential to protect the rights of citizens,8,2017
4136,"I WISH TRAFFIC CONGESTION COULD BE FIXED, PROPERTY TAXES TO BE DECREASED AND MORE AFFORDABLE HOUSING",Restrictions on migration would benefit people in the rural areas economically/socially,5,2017
4137,I wish we had better public transportation .,People should have more freedom in their daily lives,3,2017
4138,I am primarily disappointed in the cities efforts to improve public transportation.,Urbanization is causing a strain on the cities' resources,3,2017
4139,We are so far behind.,Science can adequately explain the Universe,3,2017
4140,"I work for APH, and go to school for Criminal Justice and is trying to see what would be the easiest way to get with APD.",The police are essential to protect the public,2,2017
4141,"I have done a volunteer application to volunteer with APD, and still having a hard time.",The police are essential to protect the public,2,2017
4142,"I thought that being a worker with the COA for over 14 years it would be a little bit easier to transfer, but its not.",The government is essential to protect the rights of citizens,2,2017
4143,"I have seen older workers come in out of retirement, just to work no more than 5 - 10 years, and retire again.",We should let everyone retire when they are ready,2,2017
4144,"I have also noticed a lot of racial things, but to speak on it I feel that nothing is going to happen, so I just feel why waste my time reporting it.",People should be allowed to express themselves freely,2,2017
4145,Its not what you know its who you know to get you the position you want.,The government is essential to protect the rights of citizens,2,2017
4146,I would ask that the Mayor continue to focus on providing access to affordable housing for both renters and residents wanting to buy homes.,The lack of affordable housing is causing a strain on the cities' resources,9,2017
4147,I would ask the Mayor to PLEASE ask our state legislatures to focus MORE on public education finance reform than on bathroom bills.,It is preferable to spend the money elsewhere,8,2017
4148,Our children are our future and the Austin Ind. School District is struggling mightily bc of a lack of TRUE and CONCERTED attention to public school finance.,Parents are important stakeholders in the education of their children,8,2017
4149,Way more citizens (children) are influenced by public education than any other single publicly funded need - give it the time and energy it deserves!!!!,Children benefit from a good education,8,2017
4150,"I would like our government to focus more on providing the essential services such as street maintenance, enabling the police by passing laws that are truly enforceable, fire, and EMS, helping those in need and less money/time on trying to solve all the little petty issues that people bring up.",Government intervention has the risk of inserting bias/harming objectivity,2,2017
4151,I would like see more affordable housing.,A lack of affordable housing is causing a strain on the cities' resources,2,2017
